age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house,scheme_type,benefit_amount,eligible
18,Male,Unknown,76568,UG,0,2,Student,0,cash_welfare,7636,1
19,Male,Unknown,292329,PG,0,4,Student,1,cash_welfare,11841,0
29,Female,Unknown,29907,Diploma,0,3,Student,1,cash_welfare,10086,1
22,Female,Unknown,226924,UG,0,6,Employed,1,cash_welfare,7127,0
28,Female,Unknown,90575,UG,1,5,Student,1,cash_welfare,10728,1
18,Female,Unknown,86453,PG,0,3,Student,0,cash_welfare,9994,0
18,Male,Unknown,83491,PG,0,1,Student,1,cash_welfare,7779,1
27,Female,Unknown,293641,Diploma,0,4,Student,0,cash_welfare,8537,0
20,Male,Unknown,44488,Diploma,0,1,Student,0,cash_welfare,9104,1
18,Male,Unknown,121238,UG,0,2,Student,0,cash_welfare,9396,1
29,Female,Unknown,246775,PG,0,3,Employed,0,cash_welfare,5844,0
24,Male,Unknown,97113,Diploma,0,5,Self-Employed,0,cash_welfare,9562,0
21,Male,Unknown,25997,UG,0,5,Student,1,cash_welfare,9053,1
24,Male,Unknown,201351,Diploma,0,5,Self-Employed,0,cash_welfare,10270,0
26,Male,Unknown,236290,PG,0,5,Unemployed,1,cash_welfare,9277,1
20,Male,Unknown,263156,UG,0,3,Student,1,cash_welfare,10688,1
28,Female,Unknown,108061,PG,0,2,Employed,1,cash_welfare,6119,1
21,Male,Unknown,143451,Diploma,0,3,Student,0,cash_welfare,10967,0
26,Male,Unknown,28075,UG,0,5,Student,0,cash_welfare,11992,1
19,Male,Unknown,86829,Diploma,0,4,Self-Employed,1,cash_welfare,11096,1
19,Male,Unknown,73528,UG,0,6,Student,0,cash_welfare,7418,1
22,Male,Unknown,21508,PG,0,5,Student,0,cash_welfare,9465,1
29,Male,Unknown,123571,PG,0,5,Unemployed,0,cash_welfare,11288,1
21,Male,Unknown,115633,PG,0,4,Unemployed,1,cash_welfare,9720,1
19,Female,Unknown,62818,PG,0,2,Student,1,cash_welfare,5651,0
23,Male,Unknown,21061,Diploma,0,3,Student,1,cash_welfare,11625,0
25,Female,Unknown,94858,PG,0,1,Unemployed,0,cash_welfare,8649,1
19,Female,Unknown,95195,Diploma,0,6,Employed,1,cash_welfare,8574,1
22,Female,Unknown,252141,PG,0,1,Student,0,cash_welfare,5375,0
19,Male,Unknown,150065,Diploma,0,5,Self-Employed,0,cash_welfare,10140,1
25,Female,Unknown,107801,Diploma,0,5,Unemployed,0,cash_welfare,9771,1
21,Female,Unknown,280698,UG,0,2,Unemployed,1,cash_welfare,6241,0
21,Male,Unknown,71587,UG,0,6,Self-Employed,0,cash_welfare,10754,1
26,Male,Unknown,155322,PG,0,5,Unemployed,0,cash_welfare,6074,1
23,Female,Unknown,220375,UG,0,5,Self-Employed,1,cash_welfare,11065,0
29,Male,Unknown,214946,PG,0,4,Student,0,cash_welfare,7195,0
24,Female,Unknown,159714,PG,0,3,Employed,0,cash_welfare,5875,1
20,Male,Unknown,170065,Diploma,0,6,Student,1,cash_welfare,6528,0
18,Male,Unknown,201127,Diploma,0,2,Self-Employed,0,cash_welfare,8759,0
26,Male,Unknown,226033,UG,0,2,Employed,0,cash_welfare,11142,0
19,Female,Unknown,286394,PG,0,3,Employed,0,cash_welfare,5505,1
24,Female,Unknown,238144,Diploma,0,6,Student,0,cash_welfare,6421,0
20,Male,Unknown,121135,PG,0,2,Student,0,cash_welfare,9802,1
23,Female,Unknown,131566,UG,1,1,Student,1,cash_welfare,7219,0
21,Male,Unknown,134833,UG,0,1,Employed,1,cash_welfare,10957,1
29,Female,Unknown,36563,PG,0,1,Employed,1,cash_welfare,10655,1
24,Male,Unknown,152698,Diploma,0,2,Unemployed,1,cash_welfare,6849,1
29,Female,Unknown,277296,PG,0,5,Unemployed,1,cash_welfare,11791,0
22,Male,Unknown,285613,UG,0,6,Student,1,cash_welfare,6851,0
25,Male,Unknown,282951,PG,0,6,Student,0,cash_welfare,9946,0
20,Female,Unknown,99072,UG,0,6,Student,0,cash_welfare,5084,1
27,Male,Unknown,48339,Diploma,0,3,Student,0,cash_welfare,6766,1
22,Male,Unknown,295531,PG,0,3,Unemployed,1,cash_welfare,6931,0
26,Male,Unknown,283310,Diploma,0,1,Employed,0,cash_welfare,8479,0
27,Male,Unknown,45674,UG,0,2,Unemployed,0,cash_welfare,7824,1
24,Female,Unknown,42546,UG,0,6,Unemployed,1,cash_welfare,7238,1
18,Female,Unknown,253999,UG,0,4,Unemployed,1,cash_welfare,11040,0
22,Male,Unknown,250515,UG,0,2,Student,1,cash_welfare,6211,0
21,Female,Unknown,293595,Diploma,0,5,Employed,0,cash_welfare,7382,0
28,Female,Unknown,267918,UG,0,4,Unemployed,0,cash_welfare,5969,0
27,Male,Unknown,216393,PG,1,5,Self-Employed,0,cash_welfare,10296,0
21,Male,Unknown,118253,PG,0,3,Unemployed,0,cash_welfare,11315,1
23,Female,Unknown,21210,PG,0,3,Student,0,cash_welfare,5428,1
21,Female,Unknown,259614,Diploma,0,2,Unemployed,0,cash_welfare,11064,0
19,Female,Unknown,128310,PG,0,2,Self-Employed,1,cash_welfare,7925,0
23,Male,Unknown,60975,PG,0,4,Self-Employed,0,cash_welfare,7384,1
28,Male,Unknown,256359,UG,0,2,Student,1,cash_welfare,11658,0
25,Male,Unknown,270557,PG,0,1,Student,0,cash_welfare,6021,0
26,Female,Unknown,211743,PG,0,2,Student,0,cash_welfare,9915,0
29,Female,Unknown,269196,UG,0,6,Student,0,cash_welfare,11483,0
21,Male,Unknown,41286,PG,0,2,Student,0,cash_welfare,7520,1
29,Male,Unknown,35299,UG,0,5,Unemployed,0,cash_welfare,7743,1
26,Male,Unknown,249563,PG,0,3,Unemployed,0,cash_welfare,5997,0
18,Female,Unknown,222400,Diploma,0,6,Unemployed,1,cash_welfare,6067,0
27,Female,Unknown,130367,Diploma,0,3,Unemployed,0,cash_welfare,8815,0
