age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house,scheme_type,benefit_amount,eligible
18,Male,Unknown,190698,PG,0,6,Student,0,housing,125820,1
28,Female,Unknown,145573,Diploma,0,4,Student,1,housing,131198,0
28,Female,Unknown,24079,UG,1,4,Self-Employed,1,housing,55546,0
28,Male,Unknown,214478,UG,0,3,Student,0,housing,73153,1
18,Female,Unknown,242070,Diploma,0,3,Unemployed,1,housing,66802,0
25,Male,Unknown,181459,Diploma,0,4,Self-Employed,0,housing,140553,1
19,Female,Unknown,147232,Diploma,0,3,Student,1,housing,140706,0
22,Female,Unknown,292140,PG,0,2,Student,1,housing,146180,0
18,Female,Unknown,23916,Diploma,1,2,Self-Employed,1,housing,125777,0
26,Male,Unknown,258954,PG,1,4,Unemployed,0,housing,113596,1
21,Male,Unknown,261509,UG,0,2,Student,1,housing,100036,0
22,Male,Unknown,187781,Diploma,0,6,Unemployed,0,housing,145838,1
19,Female,Unknown,270169,PG,0,5,Student,0,housing,169208,1
20,Male,Unknown,201526,Diploma,0,3,Self-Employed,0,housing,140578,1
28,Male,Unknown,42987,Diploma,0,1,Unemployed,1,housing,62041,0
22,Female,Unknown,69491,PG,0,3,Employed,1,housing,58329,0
20,Male,Unknown,142201,UG,0,6,Self-Employed,1,housing,88950,0
21,Male,Unknown,174218,Diploma,0,6,Student,0,housing,165719,1
21,Female,Unknown,245806,UG,1,6,Unemployed,0,housing,44758,0
20,Female,Unknown,89180,PG,0,2,Employed,1,housing,161326,1
22,Female,Unknown,133418,UG,0,3,Self-Employed,0,housing,131721,0
18,Male,Unknown,122744,UG,0,1,Student,0,housing,184910,0
19,Female,Unknown,95076,PG,1,6,Self-Employed,0,housing,40902,1
20,Female,Unknown,109615,PG,0,6,Self-Employed,0,housing,48061,1
29,Female,Unknown,202702,UG,0,2,Employed,0,housing,88451,1
28,Male,Unknown,227782,UG,0,5,Student,0,housing,174309,0
22,Female,Unknown,166966,Diploma,0,2,Unemployed,0,housing,107330,1
22,Male,Unknown,167354,UG,1,5,Unemployed,0,housing,68736,1
22,Female,Unknown,138791,Diploma,0,1,Unemployed,0,housing,135984,0
19,Female,Unknown,266728,UG,1,3,Student,0,housing,68799,1
20,Female,Unknown,137577,PG,1,6,Self-Employed,0,housing,112334,1
19,Male,Unknown,161698,Diploma,0,4,Unemployed,0,housing,63782,1
29,Female,Unknown,243428,PG,0,2,Unemployed,0,housing,162665,1
26,Male,Unknown,114280,Diploma,0,4,Student,0,housing,112153,1
24,Female,Unknown,199417,PG,0,1,Unemployed,1,housing,180096,0
29,Female,Unknown,22488,UG,1,6,Student,1,housing,129879,0
29,Female,Unknown,141800,Diploma,0,1,Unemployed,0,housing,113550,0
24,Male,Unknown,92100,UG,0,2,Student,0,housing,116390,1
26,Female,Unknown,282290,PG,0,4,Unemployed,1,housing,182361,0
20,Female,Unknown,277780,PG,0,6,Employed,0,housing,42200,0
18,Female,Unknown,226396,UG,0,5,Self-Employed,0,housing,183222,1
28,Male,Unknown,111264,Diploma,0,4,Unemployed,0,housing,126709,1
29,Female,Unknown,55131,UG,0,3,Student,0,housing,71208,0
22,Female,Unknown,59611,PG,0,3,Student,0,housing,60981,1
21,Male,Unknown,66549,PG,0,5,Student,0,housing,146456,1
20,Female,Unknown,276129,PG,0,3,Employed,0,housing,108825,1
22,Female,Unknown,148707,Diploma,0,1,Unemployed,0,housing,199275,0
20,Female,Unknown,38232,PG,0,1,Unemployed,0,housing,62420,1
21,Male,Unknown,119292,PG,0,3,Unemployed,0,housing,123626,1
22,Female,Unknown,166875,UG,0,4,Student,0,housing,100358,1
21,Female,Unknown,81406,PG,0,3,Student,1,housing,41656,0
21,Male,Unknown,54636,UG,1,4,Employed,0,housing,45012,1
20,Female,Unknown,282507,UG,1,5,Employed,0,housing,50210,1
18,Male,Unknown,225214,UG,1,4,Student,0,housing,192762,1
28,Male,Unknown,73894,Diploma,0,4,Employed,1,housing,72358,1
26,Female,Unknown,256219,PG,0,6,Self-Employed,0,housing,130345,1
26,Male,Unknown,117725,PG,0,4,Unemployed,0,housing,53117,1
29,Male,Unknown,257911,UG,1,6,Employed,1,housing,89441,0
20,Female,Unknown,74146,UG,0,6,Student,0,housing,92798,1
21,Female,Unknown,275215,UG,0,6,Employed,1,housing,106605,0
21,Male,Unknown,239094,PG,0,4,Unemployed,0,housing,110718,1
26,Male,Unknown,96507,UG,0,6,Self-Employed,0,housing,171038,1
23,Female,Unknown,251965,UG,0,5,Employed,0,housing,154317,1
20,Female,Unknown,75263,PG,0,2,Self-Employed,1,housing,95801,0
23,Male,Unknown,54525,Diploma,0,1,Student,0,housing,122408,0
22,Male,Unknown,67888,UG,0,2,Unemployed,0,housing,193255,0
25,Male,Unknown,50944,PG,0,3,Self-Employed,0,housing,158399,1
18,Male,Unknown,209453,UG,0,5,Student,0,housing,182385,1
27,Male,Unknown,136509,Diploma,1,4,Student,0,housing,84208,1
27,Female,Unknown,250358,PG,0,2,Employed,0,housing,114635,1
