vehicle_age,vehicle_type,engine_capacity,fuel_type,vehicle_value,owner_age,owner_gender,driving_experience_years,accident_history,annual_mileage,claim_frequency,no_claim_bonus,policy_type,urban_vs_rural
9,SUV,1000,Petrol,51025,45,Female,12,3,16502,0,47,Third Party,Urban
0,Truck,1500,Electric,52297,74,Female,21,4,2097,1,52,Comprehensive,Rural
19,SUV,1500,Petrol,63052,46,Female,6,5,22193,1,25,Third Party,Urban
9,SUV,1000,Electric,37900,44,Male,43,4,3005,0,5,Third Party,Urban
9,Hatchback,2000,Hybrid,24300,23,Female,31,8,4251,3,31,Third Party,Rural
17,Sedan,1500,Hybrid,42657,56,Female,18,8,16620,2,19,Comprehensive,Urban
17,Truck,2000,Hybrid,7874,53,Male,22,8,6369,3,34,Comprehensive,Urban
12,Hatchback,1000,Electric,61846,70,Female,29,3,5712,4,0,Third Party,Rural
10,SUV,2000,Electric,39195,33,Female,14,5,10807,4,2,Comprehensive,Rural
2,Hatchback,3000,Diesel,51792,50,Male,31,8,10031,1,19,Comprehensive,Rural
12,Truck,3000,Petrol,39959,61,Male,11,1,9250,4,43,Third Party,Rural
15,SUV,3000,Hybrid,38239,38,Female,3,9,16138,1,59,Third Party,Rural
0,Sedan,1500,Diesel,19546,72,Male,47,8,25139,0,28,Comprehensive,Rural
16,Truck,2500,Petrol,41594,32,Female,47,7,3647,0,21,Comprehensive,Urban
11,Hatchback,3000,Petrol,50402,64,Female,24,2,5816,2,53,Third Party,Rural
14,Sedan,1500,Diesel,29020,45,Male,37,0,19513,4,34,Third Party,Rural
5,Hatchback,2000,Diesel,37749,19,Male,45,8,9338,3,9,Third Party,Urban
6,Truck,1000,Petrol,25601,36,Male,8,3,25482,1,31,Third Party,Rural
13,Hatchback,1000,Diesel,39248,18,Female,32,2,21945,2,17,Comprehensive,Urban
17,Truck,1500,Petrol,29316,72,Male,49,5,26968,0,27,Comprehensive,Urban
4,SUV,3000,Hybrid,23523,32,Male,4,0,25423,2,17,Third Party,Urban
2,Hatchback,2000,Hybrid,78282,70,Female,13,4,25679,1,48,Third Party,Urban
18,Hatchback,2000,Hybrid,50957,34,Female,13,6,3939,4,35,Third Party,Rural
3,Hatchback,2000,Hybrid,68406,45,Female,7,4,18443,3,19,Comprehensive,Rural
11,SUV,2500,Electric,10459,64,Male,15,6,16258,2,47,Comprehensive,Rural
4,SUV,3000,Diesel,13910,22,Female,21,1,23117,4,18,Third Party,Rural
0,Hatchback,2500,Electric,33163,37,Female,0,9,25487,3,34,Comprehensive,Rural
2,Hatchback,1500,Diesel,41629,29,Female,49,1,9388,4,38,Third Party,Rural
9,Sedan,1500,Electric,7798,22,Female,12,7,5373,1,46,Third Party,Urban
9,Truck,2500,Electric,72924,24,Female,39,6,16516,2,2,Third Party,Urban
6,Truck,1500,Diesel,46529,65,Female,36,0,13317,1,15,Third Party,Rural
12,Hatchback,1500,Petrol,25658,57,Male,28,8,19018,0,25,Third Party,Rural
10,Truck,2500,Diesel,8910,56,Male,17,0,7203,0,16,Third Party,Rural
9,SUV,2500,Electric,34943,18,Male,26,4,26777,0,27,Third Party,Urban
6,Sedan,1500,Hybrid,48650,27,Female,33,0,4306,2,53,Comprehensive,Rural
18,Hatchback,2500,Petrol,73563,79,Male,8,6,16301,4,10,Comprehensive,Rural
18,Hatchback,1000,Hybrid,19773,50,Female,30,6,12673,4,42,Third Party,Urban
4,Sedan,1500,Diesel,38756,64,Female,15,3,28307,1,7,Comprehensive,Rural
19,Hatchback,2000,Petrol,20718,48,Male,37,4,3986,0,15,Comprehensive,Rural
11,Truck,2000,Hybrid,31237,70,Male,0,5,23028,0,4,Third Party,Urban
2,SUV,2000,Electric,51563,61,Male,2,3,22198,0,57,Third Party,Urban
19,SUV,2500,Electric,40962,64,Male,30,6,4471,0,24,Third Party,Rural
3,SUV,2500,Electric,8702,40,Male,5,5,2974,0,45,Comprehensive,Rural
5,Hatchback,2000,Hybrid,66972,31,Male,28,4,5660,2,25,Comprehensive,Urban
10,Sedan,2000,Electric,25741,73,Female,22,8,3872,0,16,Comprehensive,Urban
4,Truck,1500,Hybrid,65488,52,Male,9,7,27242,2,16,Third Party,Rural
6,Sedan,3000,Diesel,19202,46,Male,45,8,14893,4,44,Third Party,Urban
9,Hatchback,1500,Hybrid,67012,42,Male,32,1,23561,2,38,Third Party,Urban
11,Hatchback,2000,Hybrid,59132,22,Female,29,5,23947,4,57,Third Party,Rural
10,SUV,1500,Electric,11186,60,Female,13,2,29690,2,4,Third Party,Rural
11,SUV,2500,Petrol,9829,67,Female,17,2,11520,4,35,Comprehensive,Urban
1,SUV,2000,Hybrid,78074,43,Male,27,7,26042,0,45,Comprehensive,Rural
19,Hatchback,3000,Petrol,38778,42,Male,28,6,24056,0,49,Third Party,Rural
16,Truck,2000,Hybrid,51054,73,Male,24,3,8746,0,24,Third Party,Urban
6,Sedan,3000,Diesel,38719,18,Female,33,1,2875,2,51,Comprehensive,Rural
14,SUV,2500,Petrol,62874,58,Female,9,7,20933,1,49,Comprehensive,Rural
10,Sedan,1500,Diesel,18919,71,Male,8,9,8273,4,12,Third Party,Rural
