Date_birth,Date_driving_licence,Year_matriculation,Type_fuel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Payment,Premium,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Power,Cylinder_capacity,Value_vehicle,Weight
05/07/1974,05/05/1997,2020,D,19,1,4,4,1,0,1155,4,3454.950917549457,1,5,1,270,4307,32587,1283
21/02/1999,06/04/2025,2003,D,14,1,4,4,0,0,1624,4,3134.043721310094,4,7,1,276,1778,59421,1716
31/03/1952,13/06/1973,2018,D,2,3,2,3,0,3,1494,2,3477.769468856716,1,2,1,284,1622,43976,2237
24/04/1985,02/12/2009,2001,P,5,1,2,4,1,4,1311,2,4524.355232512275,1,4,1,353,4209,29202,1505
01/01/1957,10/08/1982,2011,D,5,1,3,1,0,2,1113,1,4354.672568951962,4,6,1,104,3373,44322,1337
02/11/1979,04/08/2000,2015,D,14,3,1,3,0,1,164,2,3703.810125912083,3,6,1,98,2303,17216,2147
15/06/1993,19/04/2013,2017,D,13,3,3,3,0,4,809,1,4640.600263427059,4,8,0,170,3596,19385,2378
13/05/1981,23/11/2009,2014,D,8,2,2,4,0,2,1439,0,2435.326438184618,3,9,1,353,2905,24454,2547
05/11/1970,11/09/1999,2005,D,19,3,5,1,0,0,1624,2,2168.0307526804295,4,3,0,330,2810,54556,2083
08/11/1955,17/11/1976,2017,P,5,1,2,3,0,2,1684,4,2541.0681642995146,3,8,1,238,3728,83375,1897
16/01/1994,24/07/2017,2016,P,4,3,5,1,0,2,1498,4,2915.033301967698,1,4,1,315,2692,81577,2522
01/09/1967,27/02/1994,2011,P,16,1,3,1,1,4,1062,1,2449.7065912440535,1,4,0,289,4053,88977,1843
15/10/1961,16/01/1986,2014,P,15,3,3,1,0,3,509,1,2241.961589573851,1,6,1,54,3878,70282,2841
08/07/1990,30/11/2018,2015,P,14,2,1,4,1,0,279,0,817.1295886642455,2,3,1,254,1783,64132,1777
14/10/1953,10/05/1974,2010,P,0,3,3,3,1,1,1740,2,1413.1250277346385,3,3,0,108,1050,9010,2526
13/07/1957,13/04/1978,2010,P,13,2,1,2,0,3,1582,1,1786.5743213356338,4,7,1,387,2257,30387,2786
24/08/1976,11/10/1996,2016,P,8,1,5,1,0,0,173,2,3534.3408488519885,3,2,0,364,2679,92440,859
30/05/1987,09/05/2006,2018,D,5,2,4,4,0,3,400,2,1273.9894711009952,2,3,1,359,2948,90096,924
21/07/1981,29/04/2004,2019,P,18,1,5,1,0,4,1076,0,1324.6943065342582,2,5,0,328,3905,8840,1463
04/10/1986,25/05/2013,2017,P,13,1,2,1,0,4,658,1,1319.0698470916134,2,1,1,315,2924,46811,2040
14/05/1998,31/03/2023,2002,D,10,1,5,1,1,1,925,1,3656.24109488523,3,8,1,301,3520,5689,1843
27/10/1950,20/06/1975,2009,P,0,3,5,3,0,1,503,3,4932.794962391233,3,1,0,218,1822,63480,2272
16/03/1989,26/05/2014,2019,P,8,3,1,1,0,0,822,1,4787.460081943162,4,4,0,75,4791,25298,2232
02/04/1958,19/12/1976,2010,P,8,2,3,3,0,4,669,0,1503.3730318226924,3,1,0,293,2630,41164,1019
18/11/1965,10/11/1987,2003,P,10,2,2,3,1,2,682,4,2556.208320522788,4,1,0,140,2557,71042,1467
18/02/1973,20/07/2002,2000,D,3,1,1,3,1,3,655,2,1619.894609487485,1,5,0,267,4658,7884,943
18/03/1998,01/01/2020,2005,P,1,1,1,3,1,2,1831,2,617.1619445821735,2,3,1,295,3449,70266,2498
31/07/1953,12/02/1977,2010,P,15,2,2,2,1,0,1168,4,2051.968695692942,3,9,0,64,4753,22904,2532
10/06/1977,01/03/1996,2017,P,18,1,4,1,1,4,762,2,1172.5758147107895,2,6,0,193,1783,43630,904
17/11/1997,05/10/2017,2005,D,18,3,5,2,0,4,1681,4,3857.010578543221,1,9,0,206,1217,86866,2167
25/05/1961,17/12/1987,2004,P,14,3,4,4,0,0,1658,2,191.50425165469665,2,3,0,123,2666,15727,2773
30/08/1969,18/08/1999,2017,P,18,3,1,1,1,1,207,2,4071.832080426385,3,6,1,135,2301,70140,1243
24/11/1953,09/10/1972,2006,P,19,1,4,1,1,3,807,2,4899.772373696063,3,5,1,173,2226,41003,1223
01/05/1965,15/07/1990,2003,D,12,1,2,3,1,1,1622,4,437.43626767572874,2,9,0,204,1422,70071,2594
05/04/1977,03/01/2004,2008,D,1,3,4,3,0,1,1766,2,2250.143124011024,1,7,0,90,2183,28307,2650
17/07/1958,11/03/1987,2012,P,13,1,3,2,1,1,949,0,4340.48084091712,1,3,1,204,3054,93801,1944
16/01/1968,18/10/1992,2013,D,16,3,2,4,0,1,727,2,796.5810822073444,3,4,1,266,4389,45578,2875
03/12/1954,14/01/1977,2004,D,7,2,1,3,0,2,740,1,4707.796108333103,1,2,1,252,4860,20359,1216
25/06/1984,21/11/2013,2015,D,14,1,5,4,1,3,1985,3,1818.619463849881,1,1,1,181,4097,36757,2471
11/12/1997,10/11/2017,2018,D,2,3,3,2,1,1,707,4,910.1457966689402,3,5,0,299,2208,28720,1733
13/10/1965,04/12/1988,2000,D,15,2,4,4,0,3,1597,0,1163.6130619126916,1,9,0,247,4583,79246,2118
06/07/1993,04/10/2022,2017,D,6,3,3,3,0,4,1150,0,3570.6483126953603,2,8,0,195,1603,87634,2027
08/12/1988,13/10/2014,2019,D,17,3,3,2,0,4,1423,4,386.3458396093233,2,1,0,236,1813,75972,2578
31/05/1975,04/08/1998,2005,D,17,2,4,4,1,4,1826,0,4640.951125824817,1,3,1,58,2720,47027,1817
15/08/1994,17/03/2021,2009,D,11,1,1,2,0,0,772,1,1377.0833174170532,2,3,1,197,4290,10425,860
05/11/1969,23/10/1988,2019,D,6,3,2,1,0,1,1856,0,1730.851003043251,3,6,1,68,4353,5961,1831
30/10/1958,20/01/1987,2006,P,7,1,5,3,0,4,844,2,1345.1918187750478,4,1,0,344,3285,72188,2953
22/02/1950,12/06/1968,2018,P,11,1,4,4,1,3,850,4,2992.738267361146,2,6,0,128,3795,97103,866
19/10/1980,05/07/2008,2015,D,15,2,4,2,1,1,1658,4,4022.3523460354736,1,4,0,137,3186,71131,1376
24/09/1974,14/01/2003,2018,P,1,3,3,2,0,3,1146,4,2404.731130061552,2,5,0,327,4403,24114,1783
16/07/1995,12/05/2020,2008,P,3,3,4,2,0,3,964,3,3405.643916155184,1,7,1,292,1230,14059,2143
05/09/1957,14/05/1981,2020,D,0,2,4,3,1,3,1869,2,2431.751812120919,1,3,1,138,1282,94165,1151
26/12/1970,30/04/1989,2002,P,15,1,2,2,1,4,816,4,4154.054827547943,2,3,0,298,2722,62144,1235
14/03/1991,29/03/2013,2011,P,12,1,1,1,1,3,1167,0,2451.2640149539416,3,4,0,95,4045,45860,1000
08/10/1995,29/03/2014,2007,P,5,2,1,2,1,4,1028,4,3522.6876457612116,2,5,0,207,3073,86989,1117
27/05/1980,27/03/2002,2014,P,7,1,3,4,1,1,1857,0,4542.352641029635,1,9,0,266,1810,56150,1983
05/09/1968,28/11/1993,2019,D,17,3,5,2,0,0,762,0,291.937546711708,1,2,0,96,1189,30627,1743
30/05/1971,11/01/1995,2005,P,6,2,3,2,0,4,1151,1,1103.4102509733202,4,3,0,125,3833,13747,2977
26/06/1987,20/06/2006,2020,D,0,3,4,3,1,0,1926,0,3086.961740998627,1,7,0,142,4148,85843,1433
10/12/1995,25/12/2016,2017,D,14,1,5,2,1,1,1743,2,2881.8183477979487,2,9,0,153,1128,11326,1381
09/06/1984,16/06/2003,2015,P,19,1,1,3,1,4,585,0,1324.5909662645922,3,1,1,147,1338,16744,2280
07/12/1986,12/03/2006,2018,D,13,3,3,1,0,1,1312,1,4374.58181159932,4,8,1,191,1428,40242,2412
24/03/1968,25/03/1993,2014,D,6,1,2,3,1,2,149,3,2135.925870617484,2,6,1,192,3983,5960,1769
30/03/1993,31/05/2020,2015,D,18,2,4,1,0,1,281,3,2709.6725046755505,4,9,1,255,2099,57145,2129
19/09/1994,19/03/2020,2020,P,0,2,4,3,0,4,306,3,3433.46432877575,3,6,0,385,2423,96068,1127
16/04/1974,05/08/1995,2017,D,6,3,5,2,0,3,174,1,3275.404590601092,4,5,0,340,4026,14513,2967
28/03/1963,11/06/1990,2003,D,16,3,1,3,0,0,1239,1,4235.547921974797,2,6,0,279,1296,74719,2049
